ID,New Message,New Message-Sinatra,New Message-Williams,New Message-Whitaker,moduleName,messageType,siteMessages,subject
PASSWORD_MISMATCHED_FIELDS,Oops! The password fields do not match. Please give it another go.,,,,5,0,,
CONFIRM_PASSWORD_INVALID,Oops. We need a valid confirm password.,,,,5,0,,
PHONE_INVALID,Shoot! Looks like we need a a valid format for your Phone Number.,,,,5,0,,
PROFILE_CURRENT_PASSWORD_INVALID,Shoot! Your current password is incorrect. Please re-enter.,,,,5,0,,
ZIPCODE_INVALID,Snap! Looks like we need a valid format for your zip code.,,,,5,0,,
LOGIN_EMAIL_PASSWORD_INCORRECT,Snap! The email/password combination is incorrect. Please try again.,,,,5,0,,
EMAIL_INVALID,Sorry about that! We need a valid email please.,,,,5,0,,
MY_ACCOUNT_LANDING_NO_ORDERS,"Sorry, looks like you don’t have any exisiting orders.",,,,5,0,,
ADDRESSBOOK_AVS_ADDRESS_FOUND_L1,"Sorry, there is a problem with the address provided. We've suggested a corrected address below.  Is it okay?",,,,5,0,,
REQUIRED_FIELD,Sorry! All fields marked with an asterisk (*) are required.,,,,5,0,,
CREDITCARD_DELETE_CONFIRM,Success! The credit card has been deleted from your account.,,,,5,0,,
CREDITCARD_ENTRY_ADD_SUCCESS,"Sweet! Your credit card was added successfully. If you have Auto Delivery orders, go to My Account to manage your deliveries.",,,,5,0,,
PASSWORD_INVALID,Uh oh! We need a valid password please.,,,,5,0,,
ADDRESS1_INVALID,Uh oh. Looks like we need a valid format for Address Line 1,,,,5,2,,
ADDRESS2_INVALID,Uh oh. Looks like we need a valid format for Address Line 2,,,,5,2,,
LOGIN_ACCOUNT_LOCKED,"Uh oh. Looks like you've exceeded the maximum log in attempts. Your account is locked, but no worries, just use ""forgot password"" to reset your password or wait 30 minutes and try again.",,,,5,2,,
ADDRESSBOOK_DELETE_PREFERRED,We noticed you deleted your Preferred address so we selected a new Preferred address for you. Is it okay?,,,,5,2,,
LOGIN_WELCOME_HEADER,Welcome friend!,,,,5,2,,
ADDRESSBOOK_ENTRY_ADD_SUCCESS,"Yay! Your address book entry was added successfully. If you have Auto Delivery orders, you will need to go to My Account to manage your deliveries. ",,,,5,0,,
PROFILE_UPDATED,Yay! Your Profile information has been successfully updated.,,,,5,2,,
FOOTER_SUBSCRIBE_ADD_EMAIL_SUCCESS,Yipee! Email address subscribed successfully. Keep an eye out for a confirmation message that we'll also send to your email.,,,,5,0,,
LOGOUT,You've been logged out.  See you later!,,,,5,0,,
